O=C([C@H](O)CF)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3ccc4[nH]ccc4c3)[C@H]2C1 8.550529479980469
Cc1cc2cccc(C(=O)N3C[C@@H](F)C[C@@H]3C(=O)NC[C@@H]3C[C@H]4C=C[C@H]3C4)c2[nH]1 9.907425880432129
Cc1ccc2c(CC(=O)N3C[C@H]4[C@H](CNC(=O)[C@H]5C[C@@H](O)C5)[C@H]4C3)c[nH]c2c1 9.488317489624023
Cc1c(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)ccc2n[nH]cc12 10.267879486083984
O=C(C[C@@H]1COC(=O)C1)N[C@@H]1[C@H](CN=c2[nH]c3ccccc3o2)CCC12CCC2 10.298230171203613
CO[C@@H](Cc1ccccc1)C(=O)N[C@H]1C[C@H](NC(=O)c2cnc3[nH]cncc2-3)C1 8.202204704284668
Cc1cc2cc(-c3ccc(C4(NCc5cccc(CO)c5)CC4)cc3)ccc2[nH]1 10.369542121887207
Cc1nc2cccc(C(=O)N3C[C@H](CNC(=O)c4nc(C)n(C)n4)[C@@H]4C[C@H]43)c2[nH]1 8.02042007446289
O=C(c1ccc(CO)c(F)c1)N1C[C@H]2[C@@H](N=c3[nH]c4ccccc4s3)CC[C@H]2C1 10.3716459274292
C[C@@H](Cc1cnc[nH]1)C(=O)NC1C[C@@H]2CC[C@H](C1)N2C[C@@H](O)c1ccccc1 10.761963844299316
C=CC[C@@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CCC2 11.033377647399902
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2Br)C1 8.642867088317871
Cc1cccc(Cl)c1NC(=O)[C@@H]1[C@H](O)CCN1Cc1cc2ccccc2[nH]1 11.98311996459961
O=C(N=c1cc(CCO)[nH][nH]1)[C@]12C[C@H]1CN(Cc1cc3cc(Br)ccc3[nH]1)C2 8.922868728637695
O=C(N[C@H]1CC[C@H](CCNC(=O)c2ccc[nH]2)C1)c1ccc2cc[nH]c2n1 9.27425765991211
O=C(N[C@@H]1CC[C@@H](NCc2cc3ccccc3[nH]2)C1)[C@H](O)Cc1ccc(O)cc1 9.270513534545898
O=C(N=c1cc[nH]c2ccc(I)cc12)c1cc2cc(-c3ccnnc3)ccc2[nH]1 8.696187973022461
O=C(NC[C@H]1CC[C@H](NC(=O)c2cccc(F)c2F)C1)c1cc2cc(Cl)sc2[nH]1 8.264492988586426
Cc1nc2[nH][nH]cc-2c(=N[C@@H]2C[C@@H]2C(=O)Nc2cc3ccccc3[nH]2)n1 8.101900100708008
CC(CO)(CO)NC(=O)[C@@H]1CCC[C@@H]1NCc1cc2ccccc2[nH]1 9.76439380645752
O=C(N=c1cc[nH]cc1O)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC(F)(F)C1 10.329431533813477
O=C(N=c1cc[nH]cc1Cl)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC[C@@H]1O 8.599112510681152
CC(=O)N[C@H](C(=O)N[C@@H](C)CCNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 8.812877655029297
CC1(C(=O)NC[C@H](F)CNC(=O)c2cc3c(Cl)c(F)ccc3[nH]2)CCCCC1 9.334037780761719
O=C(c1nccc2[nH]ccc12)N1C[C@@H]2CN(Cc3cc4ncccc4[nH]3)C[C@@H]2C1 9.069929122924805
O=C(NC[C@H](CO)CNC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(F)c(F)cc2[nH]1 10.451089859008789
O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 9.64558219909668
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H]2CN(Cc3ccc4cc[nH]c4n3)C[C@H]21 9.40188217163086
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]1NCc1cccc(-c2ccccn2)c1 8.580275535583496
C[C@@H](CCNC(=O)[C@@H]1C[C@H]2C=C[C@@H]1O2)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.491636276245117
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccc2c(-c3csc(CO)c3)n[nH]c2c1 8.6378755569458
O=C(N=c1[nH][nH]c2cccnc12)[C@]12C[C@H]1CN(Cc1cnc3[nH]ccc3c1)C2 11.075716018676758
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1[C@H]2CN(Cc3cccc4[nH]ccc34)C[C@H]21 10.45589828491211
C[C@H](CCNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 8.901591300964355
C#CC[C@]1(O)C[C@@H](C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ccc(-c3cnc[nH]3)cc2)C1 8.770872116088867
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1cc(-c2cccnc2O)c2[nH]ccc2c1 8.626035690307617
O=C(CCc1ncc[nH]1)N[C@@]12CC[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.600591659545898
Cc1onc(CO)c1C(=O)NC[C@H](CC(C)C)NC(=O)c1cc2cc(Cl)sc2[nH]1 8.741243362426758
Cc1cc(C(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)[C@H]4C[C@@H]5CC[C@H](C4)O5)C[C@@H]3C2)[nH]c1C 9.591877937316895
Cc1cc(C(=O)NC[C@H]2C[C@@H](N=c3[nH]c(Cl)nc(C4CC4)c3F)C2)cc(C)c1F 7.783725738525391
COC(=O)C12CCC(C(=O)N3C[C@@H](O)[C@@H](CNC(=O)C=Cc4cn[nH]c4)C3)(C1)C2 7.240908622741699
O=C(NCc1ccc[nH]1)c1cc2cc(C(=O)N3[C@H]4COC[C@H]3C4)ccc2[nH]1 10.214248657226562
N#CCc1ccccc1NC(=O)[C@@H]1C[C@H](O)CCN1Cc1cc2ccccc2[nH]1 11.748702049255371
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C=C[C@H](NCc2ccc(-c3ccc(Br)cc3)cc2)C1 7.889267921447754
Cc1cc(C(=O)N2C[C@@H](O)[C@H](CNC(=O)C34C[C@@H]5CC3(CO)C[C@@H]5C4)C2)[nH]c1C 9.789752960205078
O=C(N[C@@H]1CC[C@H](NC(=O)[C@H]2CCc3c[nH]nc32)C1)c1cc2cc(Cl)sc2[nH]1 9.182600021362305
CN=c1[nH]c(C(=O)N[C@@H]2CN(C(=O)[C@@H]3C[C@H]3CF)C[C@H]2c2ccccc2F)cs1 12.036567687988281
CCc1n[nH]cc1C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@H](C)c2cc[nH]n2)C1 10.025574684143066
CC(C)(C)CC(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.289990425109863
N=c1nc(CC(=O)N2CC(N3C[C@H](NC(=O)[C@H]4CCCC45CC5)CC3=O)C2)[nH][nH]1 8.535223007202148
N=c1nc(CC(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)[C@H]4CCCCC45CCC5)[C@H]2C3)[nH][nH]1 9.401061058044434
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CCCCN1Cc1ccc2nc[nH]c2c1 8.170997619628906
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 8.636019706726074
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H]2C(=O)N=c2cc[nH][nH]2)n1 7.990174293518066
N=c1[nH]c(C(F)(F)C(=O)N[C@@H]2C[C@H]2CNC(=O)[C@H]2CCc3[nH]nc(O)c3C2)cs1 7.808404922485352
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@H]2CCc3[nH]nc(O)c3C2)C1 7.913851737976074
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)c1cc2cc(-c3cc[nH]n3)cnc2[nH]1 8.483301162719727
CCCN1CCC[C@@H]1C(=O)NC[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 10.353404998779297
O=C(N=c1cc[nH]cc1F)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.41540241241455
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1CCNC1=O 9.035848617553711
CNC(=O)c1cccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c1 8.860098838806152
NS(=O)(=O)c1c[nH]c(C(=O)N2C[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H](O)C2)c1 8.944059371948242
N=c1nc(N2CC[C@H](C(=O)N[C@@H]3C[C@H](CNC(=O)C4(O)CCC4)C[C@H]3O)C2)[nH][nH]1 8.017967224121094
O=C(NC[C@H](NC(=O)[C@@H]1C[C@@H](F)C(=O)N1)C1CC1)c1cc2cc(F)ccc2[nH]1 8.365503311157227
O=C(NC[C@H]1C[C@@H](NC(=O)c2ccc[nH]2)C1)c1cc2cc(Cl)cc(Cl)c2[nH]1 9.486767768859863
O=C(C=Cc1cc[nH]c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)[C@H]2CCCc3ccccc32)C1 8.774049758911133
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN1Cc1cccc2[nH]ccc12 8.612278938293457
C[C@H](CNC(=O)[C@]12[C@H]3C(=O)[C@H]4[C@H]5C[C@@H]([C@@H]41)[C@@H]2[C@H]53)NC(=O)c1ccc(S(C)(=O)=O)[nH]1 8.873369216918945
Cc1cc2cc(C(=O)N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)c3cc(F)c[nH]3)ccc2[nH]1 9.607341766357422
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)CCc1cc3ccccc3[nH]1)C2 9.261198043823242
Cc1cc(C(=O)N2CC[C@H](NC(=O)[C@H]3C[C@@H](O)C3)[C@H](F)C2)c2[nH]cnc2c1 8.279613494873047
O=C([C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2O)C1)N1C[C@@H](O)C[C@@H]1CO 11.028135299682617
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 10.316510200500488
O=C(Cc1ccc2[nH]ccc2c1)N[C@@H]1C[C@H]1CNC(=O)c1cccc2c[nH]nc12 9.10781192779541
O=C(N=c1cc[nH]cc1F)[C@@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.559460639953613
O=C(N[C@H]1C[C@@H](CO)N(C(=O)c2cc3cccc(Cl)c3[nH]2)C1)[C@@H]1C[C@@H]2CC[C@@H]2C1 9.291338920593262
CC[C@H](C)[C@H](O)C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)Cc2cnc(C3CC3)[nH]2)C1 7.536653518676758
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1 8.353719711303711
C[C@H](CNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.634866714477539
O=C(N=c1[nH][nH]c2ccccc12)[C@@H]1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 11.64554500579834
N=c1nc(CC(=O)N[C@@H]2CCCCN(C(=O)[C@@H]3CC4(CCC4)CO3)C2)[nH][nH]1 8.87447738647461
Cc1nc2cc(C(=O)N3C[C@@H](O)[C@H](NC(=O)[C@@H]4C[C@@H]5C=C[C@H]4O5)C3)cnc2[nH]1 8.345097541809082
Cc1nc2c(N3C[C@@H](NCc4ccc5cc[nH]c5c4)C[C@@H](F)C3)ncnc2[nH]1 8.924346923828125
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 8.609710693359375
N=c1cc(C(=O)NC[C@@H](O)CNC(=O)[C@@H]2CC23C2CC4CC(C2)CC3C4)cc[nH]1 8.520915985107422
O=C(C=Cc1cc[nH]c1)N[C@H]1[C@@H]2CN(C(=O)Cc3cc4cc(Cl)ccc4[nH]3)C[C@@H]21 8.623540878295898
Cc1cccc(Br)c1NC(=O)[C@@H]1[C@H](O)CCN1C(=O)c1cc2cc(F)ccc2[nH]1 9.573537826538086
O=C(c1c(F)ccc2[nH]ccc12)N1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@@H]21 11.390839576721191
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H]2C[C@@H]2N1Cc1ccc2nc[nH]c2c1 9.602800369262695
CN1CC(C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)c2cc3c(F)c(F)ccc3[nH]2)C1 10.085790634155273
O=C(N=c1[nH][nH]c2cccc(I)c12)[C@@H]1[C@H]2C[C@@H]2CN1c1ncnc2[nH]ccc12 5.703817367553711
O=C1CC[C@@H](c2ccc(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)c3ccc[nH]3)cc2)N1 9.221990585327148
CO[C@H]1CCC12CC(C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cc3sccc3[nH]1)C2 10.397674560546875
CCC1(C(=O)NC[C@@H](N=c2ccnc(C(C)C)[nH]2)[C@@H](C)C(C)C)CCC(O)CC1 8.014888763427734
O=C(c1ccc(CO)c(F)c1)N1C[C@@H]2CC[C@H](N=c3[nH]nc(CO)s3)C[C@H]2C1 8.412513732910156
N=c1nc(C2CC2)[nH]c(=N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)CCc2ncc[nH]2)C3)[nH]1 9.208762168884277
O=C(Cn1cccc1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@H]2CCc3[nH]nc(O)c3C2)C1 7.959921360015869
O=C(NCCNC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2)c1cc2cc(F)cc(F)c2[nH]1 10.916227340698242
O=C(N=c1cc[nH]c2ccc(I)cc12)[C@H]1C[C@@H](O)CN1Cc1cc(Br)cs1 8.262419700622559
C[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)c2cc3ccnc(Cl)c3[nH]2)[C@@H]1C 10.2879056930542
O=C(c1cc2cc[nH]c2cc1F)N1C[C@H]2CN(Cc3ccc4[nH]ccc4c3)[C@H]2C1 8.524786949157715
CC1(C(=O)NC[C@@H](F)CNC(=O)c2cc3c(Cl)c(F)ccc3[nH]2)CCCCC1 9.334037780761719
N=c1nc(CC(=O)N[C@@H]2C[C@@]3(NC(=O)[C@@H]4C[C@H]5C=C[C@@H]4C5)CO[C@@H]2C3)[nH][nH]1 8.831840515136719
COc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@@H]4C[C@@H]43)n[nH]c2c1 7.132240295410156
CC(C)[C@H](C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.614240646362305
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@H]1C[C@@H](F)CN(Cc2ccc(O)cc2O)C1 9.658956527709961
O=C(c1cc2cc[nH]c2cc1F)N1C[C@H]2C[C@H]1C[C@@H]2N1CCC(O)(CO)CC1 8.529595375061035
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Br)c(O)cc4O)[C@@H]4C[C@H]43)ccc2[nH]1 9.838869094848633
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1cccc2c[nH]nc12 9.2275972366333
O=C(Nc1cc(F)cc2cc[nH]c12)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2cc[nH]c2n1 12.834487915039062
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2c[nH]c3ccc(O)cc23)C1 9.029147148132324
O=C(NCC[C@H]1C[C@@H](NC(=O)c2ccc[nH]2)C1)c1cc2cc(Br)sc2[nH]1 10.280035018920898
CC[C@@H](CNC(=O)[C@@H]1[C@H]2CCCC[C@H]21)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.474010467529297
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@]12CCN(Cc1cc3ccccc3[nH]1)C2 10.157144546508789
Ic1[nH][nH]c2ncnc(=NC3CC4(C3)CN(Cc3nc5ccccc5[nH]3)C4)c1-2 8.826821327209473
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1CCCN(Cc2cc3cnccc3[nH]2)C1 9.779513359069824
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@]12C[C@H]1CN(Cc1cccc3c[nH]nc13)C2 9.193151473999023
O=C(N=c1cc[nH]cc1F)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 9.3701753616333
C[C@@H](CC1CC1)C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc3[nH]ccc3c1F)C2 9.981624603271484
CCC(CC)CCC(=O)NC[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 10.698686599731445
O=C(N=c1cc[nH]cc1Cl)[C@H]1C[C@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 8.911781311035156
O=C(C=Cc1cccc(O)c1)N[C@@H]1C[C@@H](O)CN(C(=O)CCc2cc[nH]n2)C1 8.607030868530273
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)c1c[nH]nc1-c1ccccn1 9.475966453552246
O=C(Cc1ccc2[nH]ccc2c1)NC[C@H]1C[C@H](NC(=O)c2cc(F)c[nH]2)C[C@H]1O 9.658750534057617
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)[C@@H]3C[C@@H]4CC[C@H]3C4)O[C@H]3COC[C@@H]32)[nH][nH]1 8.919733047485352
COc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@H]4C[C@@H]43)n[nH]c2c1 7.132240295410156
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)c1c[nH]c2c(F)cccc12 10.116779327392578
CC[C@H](C)[C@@H](CO)NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 11.132497787475586
O=C(Cc1cn[nH]c1)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3scc(Cl)c3[nH]1)C2 9.116754531860352
Cc1ccc2c(C(=O)N[C@@H]3C[C@@H]3NC(=O)[C@@H]3CCCc4nc(C)[nH]c43)c[nH]c2c1 9.338338851928711
O=C(Cc1cccc(O)c1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cc4sccc4[nH]3)C[C@@H]21 11.03617000579834
CC(C)C[C@H](Cc1ccccc1)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 11.02972412109375
O=C(CCc1nc(O)n[nH]1)N1C[C@@H]2CCC[C@@H](N=c3[nH]nc(O)s3)[C@H]2C1 9.815391540527344
O=C(NC[C@H]1C=C[C@@H](NC(=O)C2CC(=C(F)F)C2)C1)c1cc2cc(Cl)ccc2[nH]1 10.41793155670166
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](N=c2nc[nH]c3[nH]c(Br)cc23)C1 8.24974250793457
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Cl)c(O)c(Cl)c4)[C@@H]4C[C@@H]43)ccc2[nH]1 9.272354125976562
O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CCCC(F)F)c1cc2cc(Cl)sc2[nH]1 7.925846099853516
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cnc4c[nH]nc4c3)C[C@H]2C1 7.82849645614624
Cc1cccc(CNC(=O)[C@@H]2C[C@@]23CCN(Cc2cc4cc(C)ccc4[nH]2)C3)c1 9.534199714660645
O=C(c1cc(F)c[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 10.185080528259277
O=C(N=c1[nH][nH]cc1Br)[C@]12C[C@H]1CN(Cc1cccc3[nH]ncc13)C2 8.883207321166992
C[C@@H]1C[C@H](NC(=O)C=Cc2ccc[nH]2)CN1C(=O)c1ccc2cc[nH]c2n1 10.035160064697266
O=C(NC1CN(C(=O)C[C@@H]2CCCC(F)(F)C2)C1)c1cc2cc(Cl)cnc2[nH]1 8.08364486694336
O=C(NC1CN(C(=O)[C@H]2CCc3n[nH]cc3C2)C1)c1cc2cc(Cl)sc2[nH]1 10.015073776245117
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1O)c1c(F)ccc(Br)c1F 8.475812911987305
CC(C)C[C@H](CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)NC(=O)c1cc[nH]c1C1CCCC1 10.295812606811523
O=C(c1cc(C(F)F)[nH]n1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 9.504592895507812
O=C(C=Cc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)C[C@@H](O)c1ccccc1)C2 10.951738357543945
O=C(c1cc2cccc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3cc(O)cc(F)c3)C[C@H]2C1 10.735713958740234
O=C(O)c1ccc(CN[C@H]2C[C@@H](C(=O)N=c3cc(-c4ccccc4Cl)[nH][nH]3)C2)[nH]1 7.984750747680664
CC(=Cc1ccccc1)CN(C[C@@H](O)CO)C(=O)[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](O)[C@H]2O 9.850503921508789
Cc1nc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C2)[nH]c1C 9.867574691772461
O=C(C=CCF)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cccc(-c3cc[nH]n3)c2)C1 8.334195137023926
O=C(N=c1[nH][nH]cc1I)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 8.946048736572266
N=c1[nH][nH]c2ccc(C(=O)N3CCCC[C@@H]3C(=O)N=c3[nH][nH]cc3I)cc12 8.839446067810059
Cc1nc2[nH][nH]cc-2c(=NCc2cccc(CNC(=O)c3cc(Cl)c(Cl)[nH]3)c2)n1 10.13870906829834
O=C(CCN1CC[C@H](F)C1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 7.345036029815674
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)CCc1c[nH]c3ccc(F)cc13)C2 8.929597854614258
O=C(N[C@@H]1CCCC[C@@H]1NC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.501209259033203
C=C1C[C@@H](C(=O)NCc2cc3ccccc3[nH]2)N(C(=O)c2cnc(C)[nH]2)C1 9.472395896911621
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H](F)CN(Cc2ccc(O)cc2O)C1 9.147150993347168
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 8.96272087097168
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C=C[C@H](NCc2cc3cc(Cl)ccc3[nH]2)C1 9.678688049316406
O=C(N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(N=c2ncc3ccccc3[nH]2)c1 9.423130989074707
N=c1[nH][nH]c2ccc(C(=O)N3C[C@H](O)C[C@@H]3C(=O)N=c3[nH][nH]cc3I)cc12 8.897422790527344
N=c1[nH]c(CCC(=O)N2C[C@@H]3C[C@H]2[C@@H]3CNC(=O)c2n[nH]c3c2C[C@H]2C[C@@H]32)cs1 11.269004821777344
CCc1[nH]c(=N)sc1C(=O)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc(F)c[nH]3)[C@H]2C1 7.467983722686768
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2 9.698583602905273
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)C(C)(C)NC(=O)[C@@H]1C[C@H]1CF 9.68924331665039
Cc1cc(C(=O)NC[C@H]2CCCC[C@H]2NC(=O)c2cc3cccc(Cl)c3[nH]2)cs1 10.631269454956055
C[C@H](CNC(=O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21)CN(C)C(=O)c1cc2cc(F)ccc2[nH]1 10.284849166870117
CC1(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cc3cccc(Cl)c3[nH]2)C[C@@H]2C[C@H]2C1 10.112347602844238
O=C(N[C@H]1CC[C@@H](NC(=O)[C@@H](O)c2ccccc2)C1)c1cc2cc(Cl)sc2[nH]1 9.059053421020508
O=C(N=c1[nH][nH]c2ncccc12)[C@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.217151641845703
O=C(N[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1F)c1cccc2c[nH]nc12 9.089472770690918
CC(C)c1ccncc1NC(=O)[C@@H]1[C@H](O)CCN1Cc1cc2ccccc2[nH]1 10.405399322509766
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C[C@@H](O)CN1Cc1ccc(O)cc1Cl 8.693685531616211
CC1(C(=O)NC[C@@H]2C[C@@H]2NC(=O)c2cc3c(F)c(F)ccc3[nH]2)CC2(CCC2)C1 10.791871070861816
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@H]2CCCN2C(=O)[C@@H]2C[C@H]3C=CC[C@@H](C3)C2)[nH]1 8.479905128479004
O=C(N=c1[nH][nH]cc1Br)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.036505699157715
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CSCCN1Cc1ccc2n[nH]cc2c1 9.028614044189453
Cc1cc(C(=O)N2C[C@H](CNC(=O)C[C@@H]3C[C@@H](O)C34CCC4)C[C@@H]2C)c(C)[nH]1 8.420500755310059
O=C(N=c1[nH][nH]cc1Br)c1cnn2cccc(-c3ccc4[nH]ccc4c3)c12 9.75496768951416
Cc1cc(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)Cc2cc[nH]n2)c2[nH]cnc2c1 9.463278770446777
O=C(c1ccc(C(F)F)cc1F)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)C[C@H]2C1 8.343841552734375
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 9.863099098205566
C[C@]1(O)C[C@@H](C(=O)N[C@@H]2CCCCC[C@H]2NC(=O)[C@@H]2CCCc3nc[nH]c32)C1 8.570663452148438
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@H](O)C2CC2)C1)c1cc2cc(Br)sc2[nH]1 9.237043380737305
Cc1cc(F)cc(CC(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)Cc2c(C)n[nH]c2C)c1 9.078718185424805
